a,b,c,d
77422.07117057356,uapirozqcotkxrjcmzrdgwvppoh,8.027379799338929,0
73214.83259661391,zsvpzneyjpfrdmfzacogxvtodgfzjgwjazpmchxmouvlmfbyjydgzrrmzsnbalzvfdpniqfjnlbstawqmzmicuflqeuhkgyvxhzmtqatvkvxlrnefchkgyfuswugtzvuugvheltmddmhazqnwawmwggediwdzamomfdomehpgvyxmooexxblzjzksbwgcjkpppvxvgvskuvtldcwxmpuhvlvgvhwtbkdzunwauvxeoeueosutvoruiyf,2.286335058256459,1
74920.69165662295,tjnxrboxeitgqsbzgihytjafaanyfqmndvcykzwaegigvswlycipesjvhgrkzuwudgfyjsojrwuymbmqynrgaydoekcpivsbw,7.569546791170404,1
9006.90845621898,pkbagiiaswlhttbtblfahimkkkflbdepybbrgaemphnetibmaj,0.34496895654882453,1
71002.22218972017,auscvhdbkddvwpoyfxvhbwjaemckucmfusoutiyakzevefcxjkcqnkgmnwgfvvhljxttzpbzqbsrgqnfumidihjubwqhmunepdfhokjehnfrvcqaasdwfjremdhhxktfabrn,4.830272152347545,1
62088.88561319921,engykomoqiqjzzvpeqhywsbclptgvaxkjwpdhylnbhcatayiacabscntxfbowpjbkqhgwmqicabuktxsvwvianrbxkeulolakhqlebtbscsxlcohqhqmrkhztwjuyrtgzulnlegqizsmdjjexqwzjltatbbytsyzaymbabtrinqdkenzteuzd,7.047417359029135,1
113918.48370081565,hseyrqmnfdjbijvvqfreabhrvjsfrbqtpctfxwqliywtctredvvrohhseqntyoqkcjbxopmnqvodiaoomjbqakugbmtuneusjrlvqmhdsznxrdigfodqnygjysvmnoocsjdepkxocknf,8.535692252310255,0
11084.937082487355,lucndhxtxmhmtaofgscvwvuopkjrcutvotluzchhoatzlvryjeitydveyzmptsmovbqaqkzkkyawxzlqbpqhubnxvtlhwehipxfwjijskmrsaakhhcperuqszkwcqhvacrnqbuthyfqmoapmaekkqdisrvvdrocddkkosksjorfrcpqfyfulzushrppwiesinxponygkbeqhobnlkngcnhbkllofbtzxlrtpqwozwozrfhowwlt,7.6447857885859225,1
57840.35406135081,lfxwghvlnacvggxdxkdbyaimnmqxgqxhvpdbqsrycnvyktfnxalzwviqspglcxxyqjyxmdlafbpxznpzpymlytgldlsgtombfdohohxhpnjezwnceadfimjafiwtfkcvbasgwsaljpzermeeqnnjlbpwgwtdtorxojeihlhfjenttjwadbasyxeoealhwvysjnclsrfbmfzbjeiwvrpejapljdd,9.57599692284202,1
125769.66693116301,htdteixdecpredczifzbnolnmpjjhogteflmqvoaesznlcxcjchemvajwsnyveffuykhyjmlydmkvkkhjarwgdevpnnohvtaylemcornizihrzburkfrlhnvqyhjipvvveskxxboodthpjazzfjzewarbeshagrvgdzttqaxpalnsdivzzyrgsqiwddlqsnpbtwukzftpbkqoex,6.590032781825488,1
59830.02368243532,wmgzfduqlnpvfhr,7.000075353514651,1
81136.97955949763,somacftsfqdvugpiqfljwnazxeoekknvultewhrphsmzxrvjaammuzbttjdzfqpqtudlxvtrtohkxhvioauxoxetdodwnsxmwexqbqhlqsylgbbxvmdtxnpgpcuuuogpqjlnidsplmigbrfcy,6.381911247913743,1
99510.92331112588,hxfjvjmhjnghqjmxllsrwuuxbzmdjrnkhsrhhkwqrisabtqoqmznhajngdjwht,6.296341412244303,1
76845.41308889094,zblpxonvbwxnhrtvzgdpsgnprrqtasojwcyidnmozcjgqruhvnwwwpmhpogntvninolyntobkwkljayvzgnredhswpnmpmamktjvjfpbfwrjvuxbvnbebycuenljynbmiefccclqxaohbgpfi,5.277579233485107,0
81056.1886778949,fcxfcaemwefxgiwujrtzbnnhtllmozargpafnmgrkszpmpgedkpjbvmtqghsghfaiudjbdsckgkswpfpqbzsqpbpeogilukirurzwotahzogeyyujinowqipjwqlyilgaauvlmcyydbevvwyffrvkuwirszwmpocofcisqfjjgrtiqntlozrlbzvxtxzctijtejcmncipfrlwbuexwlgczwugruxfirznap,9.292859435541867,0
93101.79698974565,nkaxddggylzkiiamnhrqvjfapzdzrpjtxgiysyobmgoefdxpsbemppfkhnpowmjyvvwbexusahvwthoyiqsyikztnqfpsuyjnkgnvlrmrlcykuoqvormmfbzcokcqeudmstfftimduxrncgabeqivsatgcqlekgprybydjspjadahqetffyapustopugwmnbpydsuvrdghmhnctktwmcfcnsud,0.6755832810141749,1
74321.24448605624,syjsrpncdambdxdcvwejijoyyuykrdamcvksthhbgtsfajihgfizxaambbjofueuykrnnigjkbhfuntyquwp,0.18987942858039175,0
110330.86974172827,mfkelhbhzgsbqdoqmfzmtlaaxuiyessswdqdbzpydxdywwmlpraoxsjjruhcmfhbpaubqjfllvupyfkadfdbz,1.8544591462876658,0
37341.938007065364,tucukljtzwphqydklmdwwxhmjo,2.9709469035672154,1
63276.5305967124,crbqraynzjpybprvgkjfnnsnjpxwkjfyvxpxy,6.250742485007886,1
42928.39307934315,ckgoqzfgksxboedyjhhntxbfafrleluqfsmopjiscmrhxkfswllmwrkmxnpeawbqsxsmcxbfjuhdoerickkhqootdtiqrqwnbklyydhyghxonpraawrmmbkbwcasktcmalzalclqxxvvozeeekopytooerepyuqhgoodegcqniohczhwpadtqlqqibyfyyjwuvfvewlvcfqeigtgonzxbzimoetupjqlqdlqxjjofbccwxnbs,1.461325277222436,1
49205.893845996,lcxngaheh,4.162492800548916,1
62010.03724682417,mxxffvarjjihcwhlgkskiwhfvhxelmdivqgdmbjisozziaxgkkuuxgbycnobqjhkhgmbspyzafcqrowlovcbhgukpirfjmoafxgiuixhygkxnymayxzkyntthmmyxxzvkxgzkxfyonpzyncrmtfpzdxeihafzqyuudqhstwmophnkhrbsroopyxejhwykmfkjlvfbbhihdshgnfoddocowyapgxiaoomegr,6.215655558281177,0
7601.287566711806,zvkhwayjpagrhupveduopcgxtdzeqralqhalwgfovxxcpcorujdiranfpogiyjsdmtjktkyxnxvdjpqtnbhjfzttpqpbfznzuojncufjoxkjmiqesi,3.028464887763124,1
103282.73877844748,yviluyvbabuveuzwaiunafkfperpfqsiuspjbowkjnswqaghchdqyxiyiuyqfkvosaqugzkhdbnmcgnjbngfuvpiunqnjnqmyyeuqmromvsdsetcxtjyxvjpvyvlbvcvqushxyxfauvknspkxwyqobbbk,6.13570585703982,1
850.3458738080732,plodikvrfkolpychzhvzexqjrehvstpbedodvqhtzipdswhkpfoovzmazyndfzgqspuiqwasdpfpmsnqmtvaoqudgksjxfyohyzhkcndcugpxobtmzlctujjxgheyhbzxb,3.465802258368751,0
49142.324342514454,peqgenphsyqwdtamdmohedmscbaccwosvjetvlsjbixoabctavikqohvujhhekdskbaavsxacxsarrersuteiyrfvyyvvodqguuikywwkjulusifonglpikbneophpyfkkuzqqbxkeooyvyhdyxuraoqlwdrviarnwvfjvaizukksiphcrvyysry,1.3051780258820889,1
91899.10401420038,xyxhjtbrycxiasqimnlmxjpaqxfabuwyvcfafcntdltdbsvciwplaldhvovuebmiyayfgbmmriddorbjwlszodlxkxtvryrbrpvguyaasvziposuuryrhyeptysdntjpljyzvlinmfiwmslftnghafmdbktlrfawrggvjerszommfdpzduuenlefesacdovosumdbkmptysmlhykactmqmkynqhrsqmgedwxhvwihtmaqufur,3.1414829764920507,1
52600.44029444496,qpcuhaenmpokceajxewqxtlarvjdemucjbbmwllfxcppcswdomhlh,4.443432294970937,1
137931.27873548857,ycaqnvmewgzkcazivdkeoidhkbusqdyxjhadhszbbauycvnsmkasqngqipptwimqigotwlxqktkcwzqsnqhbcpxrijwsfyowjpreqzazrmptjtsieihflciplthuuldyposdgbbegpfschzyjmthpmhesgfdwwcmtgoxtbqyhxtthdkzvimaqjregruhpuzhinkmiblbrrsfovksvbudmimbfxfjhzpxuepjbaoucqiegrmmvjlpqigw,2.437676229490914,0
19816.484919179995,ikpmgshdqyvzajvrttbtobwbeummnkycxmamfaipkscfaqhwcpffuuxrfrbjvpxljmpzzgblthuquwwbqefczgnphsxnfiehisbthlcfjupijscnhizcbiuubbcaigiqrafhnomymmokprrfttvwochvhgsr,1.9133781460875687,0
131493.12742741653,bsnwqeottexhgtqbjhpasrujzvshwxnzdnfpipdgwtjobnildogflysjyucpavlmveyiprbwmmslehtrwogllwistbchzngvgdgjffcckjvlvttpntonjfhhqhmgygadsejtspjdtjorbhhmkwlc,8.750183782358201,0
80307.30984696062,yknlsfncfnmonnpzczcqzxuzjbicvyebuiuupdcgwedxbwgegaedrrnjpwcikuyxrzbtoitoocecvtzdktsmnjvul,4.18400985085099,1
54635.65171566154,lvjgtuykrhiervczfarbyfoaalkqlnubcifjccwrjvjdlwtohwjofbcuowenfvawxilmksdnwccycxferrscltjcgokmtommjjcfgnmpqrifcqpghytetynkmhirlaqgiovscytlmbsgrcopscmquimcpkkgolkdfggadtwstmguuku,2.6768451907711355,0
134507.2920582765,vzamcqzummtqdvfnhfgakgzgvmugpiqvarpmyxlyoxjcgzjijdyrdszzr,1.2387941008309167,1
5598.074772429954,iozbzntittjbjnyojvojazjfoijqwjwuaeeswsplbbctlulnrcevsrombbpfblmtsjzovxjjszunigvzsabmnfzgstwgahjstozwgfwvphrnsr,4.719957730438834,1
118901.49274500279,obqadrysynrtlxsvzbvvawviyzauvxpbhwknqdcktegtcfydpwxjbqqbwgxzoansiymehxjgzbokeyjcloxztohjarepnlujwlvdremjvdszuwvbbmsxnwwxingzrbwhwahwzkvlniiebkehnnmjyvntgnusaiglfjntfrlwuebkwhwittrjcbqnhggnqfymdikdjckv,0.49323882599227487,0
115798.86948235692,pjfjnksalqbcxuvtcsxvlwewhbpoblakgukisperoydajoflqytaiumixrncnyyjzydzcslzceykrznpfilhgccchyushjacktxgntxnjksfjiqnpreayutdwvppgolqdfhvuthmclpiusywhzrbqofztegoosdqevgyybkmwqryzfkpsthxkrpjpgedyeoevzoczwxnbcurrywbnsrxbwejsbr,2.301807394415545,1
105992.48326721706,luvyrfoobcympeqgwgchmdjvzmgqylsjwkyawhkpxuyfzabsfyjriooedxqpztepoxxjgftudkxfltezfgwrutqhuvsdpbeuhrcnwfjroplrjhlgsvpckqiyplvadfsuoisozdbmaxifrvehadacqafjxmxkpjdzltnkvfbwgivrtsjdaaqebgrbzwbqgisdgwqbaylwbayynsnnsrsigeqtmbveqhlldrpzpygb,1.3871808937114127,0
77350.5619967799,xeriuwsvaklomjlgzobpqerpbkvsqrntkouwodobvthegiezlhhfdaxesuihpvsmarnfzrqreohjxehillfaaxpjiajsocwyotpnfmgvsvhjgxmpnagluedmfphjfffoarjpoatevwnx,1.418767322465928,1
144810.086779326,haauarlcuewjwfcmmibuownjziojirjopoxvhqlgfupbvxiqlprjhqgbsbnmdrrswpkbdiyafwbuoujtigyohiykcdqmotd,2.8131808216417484,1
78863.51496308194,rpyyvzrjtqezhvpnibjgtkkpkcsodkflbfjdvnwaxarryktqnhpdcdsp,9.077133150676195,1
25029.150949104904,wrhdjojjyjbsexvcdwkghycgksbmcmgizsqfxkoqagdmktblwipxuplmsdqqjqfwjmfnmcklhikslzeehwzmkiqgnpige,7.948956847257406,0
93347.54744039326,hdoppqabilwfmwtikrauqfjoptxdmylfsrtwiurchlrqibaexjgddoffqcdgxvrnmbbhzalizbuaddkqmbfwktijzlugunuespvxejwetoxxdblsvjba,3.880474311374882,0
127639.47782114855,vedppbfshqpqcyhltmosgcayzrgczstyhysvlxrohveixbksilxnjzotbegjetglqhwpjhgjbjqulpwiezlddxddspdbxtfeicctockzfsebxpnqeokzdfocoxqxdocjlnonvhtwrvbvnfxfzelmqjylu,3.5294987764887233,0
8671.147750984393,cuaewuubyywqquydjcdjfatwlacssrcyrjegyrnszjyorvxrxfqjhbbvfizwnxfmevwnzfveaoosfrvayzaoqglibwfdpmnlpyoqvudmuoztvfqzezllqgaejfbtnzaabvmlkfpcwllcmscaelmocfvhshlmouaoudqzssthpmfvarmdrjkcvhaubntmzwvwfrzaesfaaxjyglmdddsqnbpygsjkzrtzmqrvpphbsllja,9.94318593943484,0
107825.72825831494,ptnduyslididyffxxctlabgbtgjlachbxxzfrqjxpswtxpwwocbpxbrdgxffnuitksoypvsltuekmutswxohlnsujnsahokrytpgkndczlknyttktdxawsjxvjxumoyrnwrahcnxdgwvxosmlfpjfqegwnucltwkiyybkvnmpbifyiylou,3.851887809537585,1
52281.25731967597,ttoknlydytgcewpxoutqqvqylhzufukyofsztrbbmbumimaipailmmyarhtrxiepmkfdkbfengbciciuvdegeqjyxyrxhuqjnugqkcvwhqlnopktrekqeiyzlsildrbfkdmppawcsxuqzyghkrokxjmjfaufakhdfnqcjvtyuzy,3.45920957882064,1
46138.0074899297,rdaokqqqjkcpzbbdifignfmxahpvbftgmjkcegcyztwltmbrpvggyfhsjsnqavwkkrqxdpgybtxitjbrezbjjceioklyewwbpqhibkkuzzlmaiqkmteotzgzsthtdxxfkfphubfusvbtymdkdoyuxdvxwlsuyrfcqcntcgmjsqfpwxwmnpxshwfcfbrvyhvvncnfywriu,4.4543102916209065,0
134610.1584414505,ledienghrbbbpnwvnqojgfwcnljzhwptvtgvaliqleobjbhznyctrwugpvkjetcwytjishreglwhigppduifebkvfqxyihzbiegltcvdmtekabsbbv,1.351524690039656,0
88277.53836869846,prcwimuztgiuxwozlrgorfkkmiggcubznpgahaioqtoahjyuszzuygvirkmvunvxjuaufkzqkgbffevjwrzjfkwviqyon,7.517312785286654,0
57208.476692879965,qihwijvelhuitaocgabznfszygakkkihxoqlueiauzkjnamxibruqranloksxwmmicmvsxcmyuygzpvudxbrflacftohohguwghgzkezbxzyasdcppjswvuyodzjaqhbrvvyqjelzqjhdesiqzvwihgwactlpioddvxhbonylzzqzkte,4.719326809274511,1
109259.154846658,izahrequebbrbypzjzccadjsqndicsbjyapclzrcjdubyevicivencdwbfepjdojdhrsoehsgdtiyugtjhlceukagseubfgntonmdcndxahlyyqicmawcytnggspvdmvivvvkelonfurgtibkscafhvhcpumtlvsgistpdlhkqeryovtbcgsthbxyttxwpgvnimziauhamkyfzuqnndzdxyvkisr,7.321242426226914,0
76323.42551033293,qiyzanzwtbjbwfkidpqsvgntlzhddpbqjjqkdytbhwdbjrflvikhlnkbnitqrtnocoolclcjwqtddutsvbclxxbjhllhvldzi,0.009791444913662684,1
86668.74618408267,cgxvscnkrtpdtnjqebvnmxfgvivyhcbranlpcuckguoepysfezzibdzpnxudjhwcywgtdduqyygiaboajuryhuwqalwxvcwqonzhmghsfpjylvdkipcdfqlgmsuekhoisbabjcnfteopupdwfsocgyuuthzuinfheicvjkiinzgckolvgzuskvtkduhlwtmtihoijhssxrlqllxnqxfqnmssglujraxl,8.214430532217435,0
94267.43589765838,hzxbtjocsuevbhxycbgbtkfphdbnspsxqmffbgyyeyuzomodgevlbqokncxnxbnyloyulkrezxuosefsruirtqfuqocxn,5.389162939556816,0
105951.82257587877,subuetlabkjgknllj,0.04988338050306296,0
31695.982411508572,jmrrfphkmhyxoaabfuclmzfoxjnpexznyncxdehmqvqppmvothqkguyrzlxennhjsdfxuwidqhebqahymnusbhfifwamxqcboswabzsnexvniqsknyjansvpajpkyspjdoksjheaebxczqsssdlcighdxhduvsbsjccvwgpvxhyyrrgyqqkopqubxru,1.2498371529678665,1
108812.14367152029,yvm,7.314530994449263,1
26264.357898123526,lszjpqwfeueaoxeemloyspcxmtqwyluxubztulpiapoxsadhstteiemfykqfuamp,6.124107373386803,0
114413.20210151366,dwuflxrodzbnopvpllzqsrqakzfycnkrjfmdyzayplescnnpnruxqwgulcvzqitqhjursrzqxweumskczlwmgjahoygthosqrvmgaxtcdyfnnrlqmhsppcehdwvanywzxnmaxndkuqquyrkkaaffviybdosakqzzvxsthsktjeljri,0.8474505406373645,1
148612.53446068754,maboqqcbpsejlelprmmgjcfkthqghfvrbglasvfdsheuiqgugfsplfmpjtsoqscmveyopccrxsukctfbtgzdteyhbjqxydlgvaomhqusceqalofaloqeaotprbhdgnyaotzpspffqxsfjlxqboextabnyfvndxlajmgbenisxwlxveaxhaabbqepnrfgvnrqnspsvidrzwihwflblglkwfbjaqaodxvon,0.10069943859649544,0
65357.862241259434,fooeliexyycjckwahvfukoocrtmetikboorlmcimciyalpopqxaxpqxgajqbkyebpfqyvybyaokmmvbehaxtgcesdbqzdppfgqkmjbitgrdqigdcokbrvboebguvbhxywytcbckluyfldyio,7.661319030525702,1
63953.144256482745,gsojmeqhbfvxrwfwxymytjjopkliwgstgguhtupzcwpgsaykyvitlmdtjyzhtdffwckjrhjblqcqblmqutmildmvpeofyuqeycvbvgfrdjvismwkcdxvzkp,9.680415999959743,0
90907.82731671736,oofxfxkfkbtditlanshvswscneuvhryrphxovbmiivtsqhdtdzgzqnlibhjeftviirepcltgmgqxsmpnligxvevaprhwvplhfbaezhlokihwdjrfghhmkikhfwyxssghnolewonwdzfeklpehnqohfnpmhnlirssolo,2.175488594108362,1
19521.799144619705,jjyozcuncqsatvnyleefzscmehspztcrkdngxvfusyeuskxdjmifjkpykevkqrmrctfvgmeiabopxexljiijyblcbbqbcfcubuerdqxxtdhkophoupmmbjwqkrrbteggmu,5.644693620319341,1
16068.035951009868,qegzsvzifsgazyahznkqwobwpnpjbtceufzfocmjbkbrqizcoejcnljmoggzapmqnncmfczduylsgslrvivvtdxaaoixmysqr,1.9467853818379621,1
37633.14074431595,yxfycygtthyruiursqpsqsgxbuaipkqzdyglpchmhtljfbyjxencqllaxmtzdpvtnxajtlsjnulfiefvfhvnxyunoahjijohakhopfhujazsgjoxqzvspaxjlwtdpjijcgdbtivoepinbuvirlklugcdbfoac,4.859874734828267,0
81123.90327932645,tyarqmlhpcntyvyhbkmbikrrrsduiqkkohrnyrsstaqrhsrkslcsvueolsory,1.4592188967311959,1
33880.4033251641,zhnjspdivxtbrxcxazwvzhhqsbuigpodkvssuolgvhhfpcpavimytva,4.296804434244654,0
9579.018809238789,biffzlrxmxquqnwyzbbfhwcppshcntklaoffvvxdvworyfcboysvypapvunemjtuceeulqgxgmxevcaeslhndlrcbkggfzsygpksctidrfgqxryzlnyrgkuqdgpxdgjjudcwsftyuqoosddhmzhdqqqqjvhgahkpgfaxokidikbbwqtobebhllinmbuskvhrqticazuwfojoahuh,0.7700214023019403,1
34376.172433943626,jrlpecsewlxzxjnxytetsqwsrcprjwkkzrtqhlijqvtrbuokwd,1.7632978496428242,1
11958.609591721004,bwcqftqeptluxymukrepxznbvmwltscjrxrecpzojpwgvssixewufgoygbojidoeyldoywktacugwmjkdinephfszhqxuopjvhfpqpkrqfmumjfmmucpyqaaysjvgtzlsrtgkdpuhlbuhsfzuahgudilzrpbajlawrblfvxqadznrxofiudhbhagheuymlhfrxtyodcmqefncubbmajsqsamfvmngfzy,8.36483327255046,1
148327.82136729962,ajpiqmnwfxxailemjuycqtdtwphxoumgfzbvxtyklkhbugrwuzgxpbknamvtkncjspfbcwnfrijdnkfakjqhlvavduahmeyjyyuvatcdaqpgwjjemuuscytrfpgdms,1.7394933795740308,1
139190.3683099629,akcuubsjpyapqiurxvpzbytllbntmwfgznr,8.832642790908087,0
66249.8570345807,bucyjefcrmtnbkuzvxhyzn,5.81025246818759,0
11617.399838580899,jozbgpxodqyuenmyotpnubfkewurhftmijdlwityijjczkkgnxlqfgecvmrpnheskvudccynzczfpdtkiaqiiggmwllahnkhjcsrtphxqxmoptlqlvrtpcowiorqtsaxmifvpmfugydnmalcumvgxjkxgpcyypihjffuxmaxgghclwslsynhji,1.858760625094762,0
20341.585964034995,ayhugcnrjvozkhzhiyaiucxmyklbfltpgbjkgttfhmfnqgaxzczgyrgxehlkhicjlrvuitahhtlyvvkzkwbnnzzeyxagchxijpmykefgoixgofqusmwqwxwknyqtnpwdilkupkprnxaggnpspdustykiohjdajulsgissgnysngezpeusrdbhefcsuikncbgagxzjebpjtxujdzrxrhgaptksomylx,1.5052027420213643,1
3684.587772149159,tewqpzfdqvcfzopxihdbudpknqladyqcnagxautogeqvnkpgxvjazoanxsvegmjqhwjimzgpiqqmbmijvyterwicczxxmdczrqnzkgflpyiesinbhfapavmuxfutwhxbggnllizzcjitttosaluhjxqjfzsadrlbopcqwssfs,8.667693519595835,1
129866.9007197884,xaukjyvxdktuetiqyyewsnfaboruwwooy,1.761670818909865,1
42237.9245972284,d,4.697183782510947,1
53.14071593242765,ajsqmrpdjmxddzssnunjgxuqshjrwcfspmbtugovowcjousuauvskscfjgdr,6.620843693645416,0
20480.352798438453,msszreiybyejtjwzfgvikbijayeeoqwhcwj,9.796744327440909,1
65170.50709591134,jzwndqkljxerskqjzggulouhmiwqwwvzvqywwgiaqfsqkaowrtqbgzvlflxefgywvnrfxxjpliobpymbwnveagxlanwvvpcgswwyhwxhonbrqajzyzcaftjpymbjpikpxkvsyqfuegbjzufmaciuxrvotlrciusemjdmwdbftiydwvvaxopeddowgfbcxtkuwecu,0.13757919580477673,0
44019.83613894299,udjglnipgzsapdnaybmaxvqoqwepfzjpsxqhdoryjoknrbudcfvtaokunkwjhxvlbnhqelebboyyevnbpjtggvymkryrmhgaoxosipkgtzzbuarlfucpavwgctnxocvkdxfkyheloweiiwlmayekumxhn,8.430768063451364,1
41551.95542884994,cqntncjonzmgzmjrbslomvynmwadkp,5.725935468767046,1
55042.69215710341,jaebrwjzxiwmmopubmjuclmmqoibfnnpxzhmxvuiwdglogfeipscbwopvabiczjudvxflwxebsjgpwrvukextwmuqjgxemvikfmberfeozsrmqfvoubdsqbirphmd,3.8469050972002194,0
117647.34700622072,uepwpkmebsvcjgzkrcgubswzsqwypnypjspnfllsieeebqsfvbltynewdxeiikarnhztjyykluneqrwrczbbcrcavalqnywdulhpypovleebnegvgqtlkmfnylaybdivopvxwsrkcbqwqvgsbfolargwwyxpenghbcsmgrqmhozzazipaoekqthpoewsqthjwdhwchdxnlgjuntlu,9.246306395720556,1
72002.18930539672,ipeamyrdxsprgagqodlgpeffnrbjzhkdyqxrlkbrkvsgncaibamrdtrwqkbqjsnpuzestzdtwkdavlwzmmtjlghcednotvpytahjvkjslipxpcfkvigwdhfniplqczlnphazzbructhjskrysuqgdmiertzkgffdqkbybtwblcouysocfsraalydykvavivlrkmhqhvovtnwpzdfkwnjrsxqs,1.2011095957538553,0
491.53545685521516,uifadkbiarhdzybnpmmxyxvinbjygilptnyvgtaryletgaiasokxamhtuvpqjahpdxacvyz,8.732088805849772,1
42770.969678694746,qjrbaomueyaikekadampcgehkqohjmuztvwulcaxqwysmhvzyiccxorstggavuqjffwjipzn,9.90470252002014,0
35793.13280692659,qibwrkmdwxdxvssjjwckfozldduflovbgwcikcypdpvcjrfcccgmuvpriiocegzdufbfzmrsictrabfoswgoxnozkuymcznnoeyhe,4.522670254938554,1
61745.930849945886,qolmefqeqawofltnwquomnpxmmrnkcoxnmcmnvpapxmhdondugtcjdijhtqpfvwfdarnvtxbnmgdmkluaoxhbzfuhdqrhnpzjfccfreblrhiznemcnxprstpjvkeuhvslduengxfqksmuiovbwnpjuvqdqdsxebzqegxlcqqbqeodunlflmobzkdcqlkxgdmzzivjeqmczjmgdifnuapitemsewepbdonpkmsanfryahvweerxpbrqztnt,9.08199944711781,1
37359.665311380704,zveprshkeaisfeolngjbwdmcqgcwhbhcqtqrsocpnzgopkhkddkozsdphyknyyvfaybtckygtwbtpxkqnmvxju,1.9067997781975798,0
156226.33799706094,aofxmqeowpjvmbbikrlktqhipkeoeiqibzvhaacqhoguarkrooprqqdfkdkdehlhceqjobahubehwgygkijhcyrmiu,1.6192413070357559,1
69400.40276580681,ipmxljursozyaebewzzyilfgoayjwlwufcwencznrpgglxqubywmmqrmasjedzv,2.3887175664781015,0
105180.17039686444,prclavbureljvllkvkqxafurhagbkvoqnlyfwqbnkyeyzofosxqwhvniirdkuyidgviffiqscvpthor,0.6327962837121015,1
9819.356649729523,xtpfpy,7.425393718588414,1
67495.40893141125,bvyjgppldmbxpdmkbvthxalsugvwnthneaaiqqzadljiqisbihoeyzaqcychkiyao,1.139266557146007,1
133669.00996333073,nfrunalxwsjxerjmrmlrxrdmdubvwmzfcmncjxhhzacha,6.206313779292153,1
98447.69694325978,vxfrgouzjvvnshwepgxrspmsyadpnqajrrmqzmzpkpojnuytoddbevpnkiyzqwrdpouzkcdizabapswlqzncmuxifapwxfkfitnsnwqlgxtidoivmfvgcbsyih,2.9108895724693307,1
71154.99330228922,ppbtfoimsqaawhdwuqvdyyxrloomkugodnoluviarktpayukhnsprsuxdabphjqbantlbxdvzquwdcjokkhdlsgmlsslybvxcgbqmbxghpzmpttyqenxubmcxxsnwmiyegtkdtjqkcukzsacwglklbysgtrdchkuuiytqojhvwpyrjhgdmjhqqpangrdogpvx,0.7463717586586072,0
117099.11031556809,jjycaexoihnjyeyqxxjfydabldxhtdbkswusubudlcxgauokuncuybuberfsnnwjhptrlxzafluvaiutsyzsidnqlbdmcbxmkdjfdz,5.448644519882189,0
115540.31706015387,hzragjehwwgdbugvjpsagwlvwgooxynbteorzwivkpbedrbjmjoilllspkrejsvphkzhzgwxwhjcglbdiycsxicevlgszsvrgmerjzioqocfzqgxfgyjgubugmqyyqvzlcwfopwwqamuztfmttyexnlucwzefdyxpmlelexisrbivcrzcjhrpogyzkszyfsycedqdiqmtn,6.61455346772131,1
67258.07546440586,yqaxmeuchulwzajexzrshxtepxcmqzkuhpkctooqtugguvjqzowrbpfbtrqxwclteijuazsjwbgthnwgokfxcrdcisznvdvorjuyetbznwbfrcshcqlilqqvwmemvtwhymnjqkalhljuekjjycgqywylqldvgldepwjncebbzzbsxtojtypraccgbrekgjoexiqrxninmztftbqpfqybcucspbhostlbplxfvplgjobcrvhmyvokvtaqmwx,5.800911986715324,1
85704.06104084599,twcshsxwdceklqtjldxksucrtvdemttrgdxsmtzruibirnkxckrwrnixqdmbxmnwmlspxzuajmvzluappcpgiuxcaobtibxftfjmxjsfjfdzwopqyzmszduxdyt,4.735860517183945,0
138043.63106477194,tgwwlfgvtuwboqbxehlvgwoacjumbujsjtknloyctwbwgyezhaifhjpmejrunprshxqfujmlylzikixqqrthnspumdfrfotfbverinzamukhsbawwcnjqfgdwttyvhybtqoxjpnfusxfrvsoyhbevpsslooycemuwzavlsottyhtsayhznntjhsvklpkutj,3.6070452909169215,1
54196.98055780584,cwmemfyyymfmterklvjahhdzexdfhdowglrjzxppkifxegbjmjzqtfcxmchvijoqbhonlfayuuozuybcneoliohypvtfevihygbxntotpuxg,0.24339687459566495,1
63689.52213627789,rkgzkytachyxmdlwbsangvvuagummleppyrgersjbvbtwsmetaledhbac,1.0859593773287846,0
44555.25780857035,rujxyioqmixyjeiyrzxlvhacrdmxhpyabwrrqndrdxgflpkxsavptwkrvwpskycdydnmrfrlutjmdbkresucglxmmakpgiehpzwsxcxsmbxpbiuzfpbmxdrgdyfwctnlashvtgkgcwulqkolrrkwughqsjlksfawsfezgczcyncxjqnbxvicqryfnequowstrgqardzkjirjdinymhmckyqnvzxwggcwivvulwjqnczcnasxptqodygbesend,5.69924698848578,0
114704.68142438818,ytnckuvhhvraffhodeakmuonprqlqegjnorbhbclbvstzrydemqogfzqoqokwlo,8.487310864786586,0
149978.09376496266,isnyrplitcuggtdkqllaghudseqaefegavthonyhtpmtnevsjljnmnttjtpowi,5.017233074101711,0
40050.303804636314,fjaawktbfjamomoygbkgaobuyuqawrkqhtozexmstmtirccihfmmwxkytkvrgkaibxcctbtakcnbmvpxvnhoqaouppdsrghgpqwcut,8.675248763144925,1
15074.523458269545,kjlitwhzyjvtqcmgehhaapuzitvwurflwhptljuzfvlzjcdttoitccnmvkgbpcnsnslvnoymedixggonpbtfilkfspx,4.051455863101204,0
52756.662464775865,nxsioipxgbwdazdljahqwcncxhjhpyjgvelomjhalhcciyrgiuydm,6.930230522516675,1
